{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.17172378124999998, 'var': 1.1890897670898434e-05, 'std': 0.0034483180930561545, 'stderr': 0.0006095822768220678, 'PSE': 0.3549783683918664}
{'radius': 1, 'method': 1, 'size': 33792, 'time': 111.3681735, 'var': 0.03712852993824968, 'std': 0.19268764863957855, 'stderr': 0.09634382431978927, 'PSE': 0.08650929730816612}
{'radius': 1, 'method': 1, 'size': 35840, 'time': 126.646904, 'var': 0.011497687888499418, 'std': 0.10722727213027206, 'stderr': 0.05361363606513603, 'PSE': 0.042333159652395466}
{'radius': 1, 'method': 1, 'size': 37888, 'time': 145.27803025, 'var': 0.44940622660617724, 'std': 0.6703776746030384, 'stderr': 0.3351888373015192, 'PSE': 0.2307223168738683}
{'radius': 1, 'method': 1, 'size': 39936, 'time': 156.9571725, 'var': 0.06059953380024738, 'std': 0.2461697255964823, 'stderr': 0.12308486279824114, 'PSE': 0.07841939354395616}
{'radius': 1, 'method': 1, 'size': 41984, 'time': 174.43773650000003, 'var': 0.19707654572274705, 'std': 0.4439330419362216, 'stderr': 0.2219665209681108, 'PSE': 0.12724684774163575}
{'radius': 1, 'method': 1, 'size': 44032, 'time': 194.137867, 'var': 0.49815312693599595, 'std': 0.7057996365371663, 'stderr': 0.35289981826858313, 'PSE': 0.18177794148144377}
{'radius': 1, 'method': 1, 'size': 46080, 'time': 209.32237650000002, 'var': 0.22639668042874667, 'std': 0.47581160182234594, 'stderr': 0.23790580091117297, 'PSE': 0.11365521684260685}
{'radius': 1, 'method': 1, 'size': 48128, 'time': 229.47513175, 'var': 0.0666437332136842, 'std': 0.25815447548645015, 'stderr': 0.12907723774322508, 'PSE': 0.05624890015701018}
{'radius': 1, 'method': 1, 'size': 50176, 'time': 251.842499, 'var': 1.0638230907240045, 'std': 1.0314180000000022, 'stderr': 0.729322662037868, 'PSE': 0.28959475264652135}
{'radius': 1, 'method': 1, 'size': 52224, 'time': 267.6667325, 'var': 0.0004848143422500658, 'std': 0.022018500000001495, 'stderr': 0.015569430661557053, 'PSE': 0.005816722353255854}
{'radius': 1, 'method': 1, 'size': 54272, 'time': 290.930908, 'var': 0.035374086400005104, 'std': 0.18808000000001357, 'stderr': 0.13299264340557546, 'PSE': 0.045712792882623345}
{'radius': 1, 'method': 1, 'size': 56320, 'time': 314.995361, 'var': 0.018055028160997962, 'std': 0.1343689999999924, 'stderr': 0.09501323108124983, 'PSE': 0.030163374717524755}
{'radius': 1, 'method': 1, 'size': 58368, 'time': 335.14775099999997, 'var': 2.216206848248951, 'std': 1.4886929999999836, 'stderr': 1.0526649154049332, 'PSE': 0.31408980435167333}
{'radius': 1, 'method': 1, 'size': 60416, 'time': 360.181381, 'var': 0.06533136000000786, 'std': 0.25560000000001537, 'stderr': 0.1807364932712924, 'PSE': 0.05017929932121961}
{'radius': 2, 'method': 1, 'size': 1024, 'time': 0.17771215625, 'var': 1.4150461006835916e-05, 'std': 0.0037617098514951836, 'stderr': 0.0006649826362121212, 'PSE': 0.3741908546068419}
{'radius': 2, 'method': 1, 'size': 3072, 'time': 1.1664347187500002, 'var': 0.005143220337514647, 'std': 0.07171624876912237, 'stderr': 0.012677761456476954, 'PSE': 1.086881353297077}
{'radius': 2, 'method': 1, 'size': 5120, 'time': 2.1110286562500002, 'var': 0.002232960624600586, 'std': 0.04725421277093277, 'stderr': 0.008353443572489629, 'PSE': 0.3957048876507703}
{'radius': 2, 'method': 1, 'size': 7168, 'time': 3.6878173125, 'var': 0.0006134609354023447, 'std': 0.024768143559870302, 'stderr': 0.004378430567146551, 'PSE': 0.11872688357706035}
{'radius': 2, 'method': 1, 'size': 9216, 'time': 6.810394375, 'var': 0.0012430578488593705, 'std': 0.035257025524842146, 'stderr': 0.008814256381210537, 'PSE': 0.1294235824810151}
{'radius': 2, 'method': 1, 'size': 11264, 'time': 11.0725435, 'var': 0.001750469950750011, 'std': 0.04183861793546736, 'stderr': 0.01045965448386684, 'PSE': 0.09446478565531795}
{'radius': 2, 'method': 1, 'size': 13312, 'time': 18.127366, 'var': 0.00171946862175, 'std': 0.04146647587811147, 'stderr': 0.010366618969527867, 'PSE': 0.05718767398158049}
{'radius': 2, 'method': 1, 'size': 15360, 'time': 22.966977625, 'var': 0.004507644205359372, 'std': 0.06713899169156007, 'stderr': 0.016784747922890017, 'PSE': 0.07308209289418863}
{'radius': 2, 'method': 1, 'size': 17408, 'time': 30.005764375, 'var': 0.009770435884234341, 'std': 0.09884551524593486, 'stderr': 0.0349471670601394, 'PSE': 0.11646817799201424}
{'radius': 2, 'method': 1, 'size': 19456, 'time': 38.843150249999994, 'var': 0.00396011522218765, 'std': 0.06292944638392785, 'stderr': 0.02224891913719532, 'PSE': 0.05727887412323186}
{'radius': 2, 'method': 1, 'size': 21504, 'time': 45.75037525, 'var': 0.007543753200187557, 'std': 0.08685478225283601, 'stderr': 0.03070780275473067, 'PSE': 0.06712032980479361}
{'radius': 2, 'method': 1, 'size': 23552, 'time': 55.18841575, 'var': 0.030796281234437336, 'std': 0.17548869261133987, 'stderr': 0.06204462228351999, 'PSE': 0.11242327115273279}
{'radius': 2, 'method': 1, 'size': 25600, 'time': 66.88679987500001, 'var': 0.019231109563109954, 'std': 0.13867627613658348, 'stderr': 0.04902946762293819, 'PSE': 0.07330215784663921}
{'radius': 2, 'method': 1, 'size': 27648, 'time': 75.62506875, 'var': 0.06800614578068669, 'std': 0.2607798799384007, 'stderr': 0.09219961075072841, 'PSE': 0.12191672982872946}
{'radius': 2, 'method': 1, 'size': 29696, 'time': 87.6068685, 'var': 0.1675130953647533, 'std': 0.4092836368152938, 'stderr': 0.2046418184076469, 'PSE': 0.2335910664443472}
{'radius': 2, 'method': 1, 'size': 31744, 'time': 102.02996474999999, 'var': 0.1100662256841883, 'std': 0.33176230298843223, 'stderr': 0.16588115149421612, 'PSE': 0.16258081819460407}
{'radius': 2, 'method': 1, 'size': 33792, 'time': 112.60702525, 'var': 0.3923815148281907, 'std': 0.626403635707992, 'stderr': 0.313201817853996, 'PSE': 0.2781370142392568}
{'radius': 2, 'method': 1, 'size': 35840, 'time': 128.03691675000002, 'var': 0.6605330614431939, 'std': 0.8127318508851452, 'stderr': 0.4063659254425726, 'PSE': 0.3173818424853413}
{'radius': 2, 'method': 1, 'size': 37888, 'time': 145.44387825, 'var': 0.6262037288831859, 'std': 0.7913303538239803, 'stderr': 0.39566517691199016, 'PSE': 0.2720397597153527}
{'radius': 2, 'method': 1, 'size': 39936, 'time': 157.819771, 'var': 0.2777107936895084, 'std': 0.5269827261775365, 'stderr': 0.26349136308876825, 'PSE': 0.16695713180876953}
{'radius': 2, 'method': 1, 'size': 41984, 'time': 174.739769, 'var': 0.07957679733849904, 'std': 0.28209359676975837, 'stderr': 0.14104679838487919, 'PSE': 0.08071820123836788}
{'radius': 2, 'method': 1, 'size': 44032, 'time': 195.0710485, 'var': 0.21444221526525167, 'std': 0.4630790594112971, 'stderr': 0.23153952970564856, 'PSE': 0.11869497369603188}
{'radius': 2, 'method': 1, 'size': 46080, 'time': 209.77125175, 'var': 0.03162940845518754, 'std': 0.1778465868527916, 'stderr': 0.0889232934263958, 'PSE': 0.04239060056349966}
{'radius': 2, 'method': 1, 'size': 48128, 'time': 230.77997175, 'var': 0.6511644341166779, 'std': 0.8069476030800747, 'stderr': 0.40347380154003737, 'PSE': 0.1748305099790521}
{'radius': 2, 'method': 1, 'size': 50176, 'time': 252.19065849999998, 'var': 0.036176230200245775, 'std': 0.1902004999999889, 'stderr': 0.13449206333506408, 'PSE': 0.053329518283907446}
{'radius': 2, 'method': 1, 'size': 52224, 'time': 267.7271725, 'var': 0.0022001259302481084, 'std': 0.04690549999997984, 'stderr': 0.033167197124931345, 'PSE': 0.012388431407697829}
{'radius': 2, 'method': 1, 'size': 54272, 'time': 293.274246, 'var': 0.0002884222889993881, 'std': 0.016982999999981985, 'stderr': 0.012008794464878398, 'PSE': 0.0040947320225582975}
{'radius': 2, 'method': 1, 'size': 56320, 'time': 316.76361099999997, 'var': 0.35319130140100785, 'std': 0.5942990000000066, 'stderr': 0.4202328529523886, 'PSE': 0.1326644975493693}
{'radius': 2, 'method': 1, 'size': 58368, 'time': 337.42753600000003, 'var': 2.7846130886559637, 'std': 1.6687159999999892, 'stderr': 1.1799603994744832, 'PSE': 0.3496929780723299}
{'radius': 2, 'method': 1, 'size': 60416, 'time': 361.5332945, 'var': 2.1193842119102038, 'std': 1.4558104999999841, 'stderr': 1.029413476672567, 'PSE': 0.2847354565493738}
{'radius': 3, 'method': 1, 'size': 1024, 'time': 0.17836649999999998, 'var': 1.8192498375000002e-05, 'std': 0.004265266506913724, 'stderr': 0.0007539997176516381, 'PSE': 0.4227249610502186}
{'radius': 3, 'method': 1, 'size': 3072, 'time': 1.1008833125, 'var': 0.0033835400679023448, 'std': 0.05816820495685203, 'stderr': 0.010282783043609753, 'PSE': 0.9340484070249502}
{'radius': 3, 'method': 1, 'size': 5120, 'time': 2.123743, 'var': 0.0019609489413124977, 'std': 0.04428260314516862, 'stderr': 0.007828132243135366, 'PSE': 0.368600731968763}
{'radius': 3, 'method': 1, 'size': 7168, 'time': 3.68351040625, 'var': 0.0006189034676162123, 'std': 0.02487777055156294, 'stderr': 0.004397810064453288, 'PSE': 0.11939181865731394}
{'radius': 3, 'method': 1, 'size': 9216, 'time': 6.8139000625, 'var': 0.0007689069280585991, 'std': 0.02772917106692155, 'stderr': 0.006932292766730387, 'PSE': 0.10173751747375862}
{'radius': 3, 'method': 1, 'size': 11264, 'time': 11.0849914375, 'var': 0.002734296159621089, 'std': 0.052290497794734075, 'stderr': 0.013072624448683519, 'PSE': 0.11793084841238083}
{'radius': 3, 'method': 1, 'size': 13312, 'time': 18.1655864375, 'var': 0.002063165157871083, 'std': 0.04542207786826889, 'stderr': 0.011355519467067223, 'PSE': 0.06251116365627225}
{'radius': 3, 'method': 1, 'size': 15360, 'time': 22.9405209375, 'var': 0.004654702531433571, 'std': 0.06822538040519503, 'stderr': 0.017056345101298758, 'PSE': 0.07435029547832717}
{'radius': 3, 'method': 1, 'size': 17408, 'time': 30.088413375000002, 'var': 0.01322082693223458, 'std': 0.11498185479559189, 'stderr': 0.040652224619684985, 'PSE': 0.1351092332886595}
{'radius': 3, 'method': 1, 'size': 19456, 'time': 39.04549675, 'var': 0.0270026176841877, 'std': 0.16432473241781864, 'stderr': 0.05809756630465222, 'PSE': 0.14879453750233623}
{'radius': 3, 'method': 1, 'size': 21504, 'time': 45.8794035, 'var': 0.005728370471500108, 'std': 0.07568599917752364, 'stderr': 0.02675904162965321, 'PSE': 0.058324737438343564}
{'radius': 3, 'method': 1, 'size': 23552, 'time': 55.259224375, 'var': 0.033327587540734324, 'std': 0.18255844965581386, 'stderr': 0.06454415885726446, 'PSE': 0.11680250598389702}
{'radius': 3, 'method': 1, 'size': 25600, 'time': 66.925503875, 'var': 0.030311115500109464, 'std': 0.17410087736743163, 'stderr': 0.061553955498519206, 'PSE': 0.09197383947005688}
{'radius': 3, 'method': 1, 'size': 27648, 'time': 75.8010015, 'var': 0.06225447249499847, 'std': 0.2495084617703345, 'stderr': 0.08821456264061399, 'PSE': 0.11637651336389532}
{'radius': 3, 'method': 1, 'size': 29696, 'time': 87.469286, 'var': 0.11613346884250149, 'std': 0.34078360999687396, 'stderr': 0.17039180499843698, 'PSE': 0.19480187022269393}
{'radius': 3, 'method': 1, 'size': 31744, 'time': 102.136425, 'var': 0.5873167184984969, 'std': 0.7663659168429249, 'stderr': 0.38318295842146244, 'PSE': 0.3751677801738826}
{'radius': 3, 'method': 1, 'size': 33792, 'time': 112.25857375000001, 'var': 0.2882937213481919, 'std': 0.5369299035704679, 'stderr': 0.26846495178523394, 'PSE': 0.23914872852661193}
{'radius': 3, 'method': 1, 'size': 35840, 'time': 127.60274875, 'var': 0.03689819334568733, 'std': 0.19208902453208337, 'stderr': 0.09604451226604169, 'PSE': 0.07526837251305034}
{'radius': 3, 'method': 1, 'size': 37888, 'time': 145.14792599999998, 'var': 0.1225922577265034, 'std': 0.3501317719466535, 'stderr': 0.17506588597332676, 'PSE': 0.12061204785890414}
{'radius': 3, 'method': 1, 'size': 39936, 'time': 157.67189025, 'var': 0.06237544816118419, 'std': 0.2497507720932694, 'stderr': 0.1248753860466347, 'PSE': 0.07919952367453445}
{'radius': 3, 'method': 1, 'size': 41984, 'time': 174.76171124999996, 'var': 0.07593582268318759, 'std': 0.275564552660874, 'stderr': 0.137782276330437, 'PSE': 0.07884008192923724}
{'radius': 3, 'method': 1, 'size': 44032, 'time': 194.94260774999998, 'var': 0.24067181120019154, 'std': 0.490583133831761, 'stderr': 0.2452915669158805, 'PSE': 0.12582758061308458}
{'radius': 3, 'method': 1, 'size': 46080, 'time': 210.09241525000002, 'var': 0.27545494747368615, 'std': 0.5248380202249892, 'stderr': 0.2624190101124946, 'PSE': 0.12490646547150615}
{'radius': 3, 'method': 1, 'size': 48128, 'time': 230.62417975, 'var': 0.27827209224919, 'std': 0.5275150161362139, 'stderr': 0.26375750806810694, 'PSE': 0.11436680592382983}
{'radius': 3, 'method': 1, 'size': 50176, 'time': 252.295723, 'var': 0.002831836225000923, 'std': 0.05321500000000867, 'stderr': 0.037628687360848255, 'PSE': 0.01491451654963182}
{'radius': 3, 'method': 1, 'size': 52224, 'time': 269.7957305, 'var': 4.018759944540235, 'std': 2.004684499999996, 'stderr': 1.4175260040895608, 'PSE': 0.5254071298543255}
{'radius': 3, 'method': 1, 'size': 54272, 'time': 292.6870725, 'var': 0.08145344540023869, 'std': 0.2854004999999802, 'stderr': 0.20180862890401724, 'PSE': 0.06895030490423086}
{'radius': 3, 'method': 1, 'size': 56320, 'time': 317.2947845, 'var': 0.018980986212245945, 'std': 0.13777149999998528, 'stderr': 0.09741916190423201, 'PSE': 0.03070304545274743}
{'radius': 3, 'method': 1, 'size': 58368, 'time': 336.559509, 'var': 0.6403712538239905, 'std': 0.8002319999999941, 'stderr': 0.5658494737224691, 'PSE': 0.1681276144607369}
{'radius': 3, 'method': 1, 'size': 60416, 'time': 361.772293, 'var': 4.950584950080949, 'std': 2.2249909999999886, 'stderr': 1.5733062241790294, 'PSE': 0.43488853475548755}
{'radius': 4, 'method': 1, 'size': 1024, 'time': 0.17330181249999999, 'var': 1.4817117152343747e-05, 'std': 0.0038493008653966952, 'stderr': 0.0006804666861873122, 'PSE': 0.3926483378166124}
{'radius': 4, 'method': 1, 'size': 3072, 'time': 1.228585625, 'var': 0.0012286180100468751, 'std': 0.03505164775081016, 'stderr': 0.006196314454090015, 'PSE': 0.5043453486679055}
{'radius': 4, 'method': 1, 'size': 5120, 'time': 2.055119125, 'var': 0.0013591762409218746, 'std': 0.036867007485309605, 'stderr': 0.006517227748729407, 'PSE': 0.3171216534092352}
{'radius': 4, 'method': 1, 'size': 7168, 'time': 3.6691789999999997, 'var': 0.0004526037536875011, 'std': 0.021274485979395626, 'stderr': 0.0037608333255721937, 'PSE': 0.1024979518734898}
{'radius': 4, 'method': 1, 'size': 9216, 'time': 6.7607309375, 'var': 0.000818787335683594, 'std': 0.028614460254975875, 'stderr': 0.007153615063743969, 'PSE': 0.10581126700464803}
{'radius': 4, 'method': 1, 'size': 11264, 'time': 10.9884294375, 'var': 0.0012718093043710978, 'std': 0.03566243548008321, 'stderr': 0.008915608870020802, 'PSE': 0.081136334548363}
{'radius': 4, 'method': 1, 'size': 13312, 'time': 18.02886125, 'var': 0.0017394370541875283, 'std': 0.04170655888691284, 'stderr': 0.01042663972172821, 'PSE': 0.05783304656431482}
{'radius': 4, 'method': 1, 'size': 15360, 'time': 22.8702104375, 'var': 0.006966626385621139, 'std': 0.08346631886947656, 'stderr': 0.02086657971736914, 'PSE': 0.09123912425027131}
{'radius': 4, 'method': 1, 'size': 17408, 'time': 29.915353250000003, 'var': 0.013214948625937393, 'std': 0.11495629006686582, 'stderr': 0.04064318612316429, 'PSE': 0.13586062575799362}
{'radius': 4, 'method': 1, 'size': 19456, 'time': 38.702127000000004, 'var': 0.008497096260749923, 'std': 0.09217969549065522, 'stderr': 0.03259044388457666, 'PSE': 0.08420840509509117}
{'radius': 4, 'method': 1, 'size': 21504, 'time': 45.520230125, 'var': 0.017536324698109222, 'std': 0.13242478883543377, 'stderr': 0.04681923309136591, 'PSE': 0.10285368277532607}
{'radius': 4, 'method': 1, 'size': 23552, 'time': 54.923776625, 'var': 0.01717563961823433, 'std': 0.1310558644938651, 'stderr': 0.046335245248938645, 'PSE': 0.08436281715530818}
{'radius': 4, 'method': 1, 'size': 25600, 'time': 66.763489625, 'var': 0.03842992550923485, 'std': 0.19603552103951685, 'stderr': 0.06930902314024023, 'PSE': 0.10381276282821357}
{'radius': 4, 'method': 1, 'size': 27648, 'time': 75.325839125, 'var': 0.05945630975610957, 'std': 0.24383664563824192, 'stderr': 0.08620927281629102, 'PSE': 0.1144484732167808}
{'radius': 4, 'method': 1, 'size': 29696, 'time': 86.89314850000001, 'var': 0.04061620402274986, 'std': 0.20153462239215836, 'stderr': 0.10076731119607918, 'PSE': 0.1159669236707186}
{'radius': 4, 'method': 1, 'size': 31744, 'time': 101.39861675, 'var': 0.1025270062166882, 'std': 0.32019838571842957, 'stderr': 0.16009919285921478, 'PSE': 0.15789090422598373}
{'radius': 4, 'method': 1, 'size': 33792, 'time': 111.46354875, 'var': 0.22532792869118773, 'std': 0.4746871903592804, 'stderr': 0.2373435951796402, 'PSE': 0.21293382261852686}
{'radius': 4, 'method': 1, 'size': 35840, 'time': 126.89124875, 'var': 0.19346393385818952, 'std': 0.4398453522071019, 'stderr': 0.21992267610355096, 'PSE': 0.17331587345069055}
{'radius': 4, 'method': 1, 'size': 37888, 'time': 144.78297425, 'var': 0.6261431268776863, 'std': 0.7912920616799376, 'stderr': 0.3956460308399688, 'PSE': 0.27326834034836023}
{'radius': 4, 'method': 1, 'size': 39936, 'time': 156.80577075, 'var': 0.1695605759546824, 'std': 0.4117773378352461, 'stderr': 0.20588866891762306, 'PSE': 0.13130171672436555}
{'radius': 4, 'method': 1, 'size': 41984, 'time': 173.84861375, 'var': 0.07603339291118524, 'std': 0.27574153280052904, 'stderr': 0.13787076640026452, 'PSE': 0.07930507090411845}
{'radius': 4, 'method': 1, 'size': 44032, 'time': 194.08038325, 'var': 0.3313440760281965, 'std': 0.5756249438898531, 'stderr': 0.28781247194492654, 'PSE': 0.14829549855854715}
{'radius': 4, 'method': 1, 'size': 46080, 'time': 208.78910075, 'var': 0.019316801366187027, 'std': 0.13898489618007787, 'stderr': 0.06949244809003893, 'PSE': 0.03328356118227064}
{'radius': 4, 'method': 1, 'size': 48128, 'time': 229.21084975, 'var': 0.1254180806386902, 'std': 0.3541441523429269, 'stderr': 0.17707207617146345, 'PSE': 0.07725292077778854}
{'radius': 4, 'method': 1, 'size': 50176, 'time': 251.0725325, 'var': 0.005074496460250033, 'std': 0.07123550000000023, 'stderr': 0.05037110511121447, 'PSE': 0.020062371861093355}
{'radius': 4, 'method': 1, 'size': 52224, 'time': 267.3968505, 'var': 0.46263871080023644, 'std': 0.68017549999999, 'stderr': 0.4809567084469435, 'PSE': 0.17986625779159782}
{'radius': 4, 'method': 1, 'size': 54272, 'time': 291.394272, 'var': 7.80572249995828e-05, 'std': 0.00883499999997639, 'stderr': 0.006247288411766452, 'PSE': 0.0021439297241115473}
{'radius': 4, 'method': 1, 'size': 56320, 'time': 314.453354, 'var': 0.048112229025001806, 'std': 0.21934500000000412, 'stderr': 0.15510033691936617, 'PSE': 0.04932379793263906}
{'radius': 4, 'method': 1, 'size': 58368, 'time': 333.329651, 'var': 0.00080724174400017, 'std': 0.02841200000000299, 'stderr': 0.0200903178670743, 'PSE': 0.006027161942180266}
{'radius': 4, 'method': 1, 'size': 60416, 'time': 358.357956, 'var': 0.9073705536000103, 'std': 0.9525600000000054, 'stderr': 0.6735616354870615, 'PSE': 0.18795777356400076}
{'radius': 5, 'method': 1, 'size': 1024, 'time': 0.17764340625000002, 'var': 1.032496799121094e-05, 'std': 0.0032132488218640865, 'stderr': 0.000568027507894945, 'PSE': 0.3197571583915431}
{'radius': 5, 'method': 1, 'size': 3072, 'time': 1.134933375, 'var': 0.005182917432359375, 'std': 0.07199248177663675, 'stderr': 0.012726593014677198, 'PSE': 1.1213515519954815}
{'radius': 5, 'method': 1, 'size': 5120, 'time': 2.1304618125, 'var': 0.002307316227214844, 'std': 0.048034531612318694, 'stderr': 0.008491385758547533, 'PSE': 0.39857019303168256}
{'radius': 5, 'method': 1, 'size': 7168, 'time': 3.68716471875, 'var': 0.00042463977645214865, 'std': 0.02060678957169575, 'stderr': 0.0036428001611575737, 'PSE': 0.09879678395253613}
{'radius': 5, 'method': 1, 'size': 9216, 'time': 6.8214473125, 'var': 0.0011067204085898393, 'std': 0.033267407602484436, 'stderr': 0.008316851900621109, 'PSE': 0.12192210127286106}
{'radius': 5, 'method': 1, 'size': 11264, 'time': 11.086392437499999, 'var': 0.001283187505121089, 'std': 0.03582160667978321, 'stderr': 0.008955401669945802, 'PSE': 0.08077832099515017}
{'radius': 5, 'method': 1, 'size': 13312, 'time': 18.1460031875, 'var': 0.0016930546509023264, 'std': 0.041146745325752396, 'stderr': 0.010286686331438099, 'PSE': 0.05668844111371122}
{'radius': 5, 'method': 1, 'size': 15360, 'time': 22.943268625, 'var': 0.0036698725459843647, 'std': 0.06057947297545898, 'stderr': 0.015144868243864745, 'PSE': 0.066010072459171}
{'radius': 5, 'method': 1, 'size': 17408, 'time': 30.036936125, 'var': 0.003470168805859379, 'std': 0.05890813870645871, 'stderr': 0.020827172173207342, 'PSE': 0.06933853734793113}
{'radius': 5, 'method': 1, 'size': 19456, 'time': 39.0420795, 'var': 0.032565557458000535, 'std': 0.18045929584812342, 'stderr': 0.06380199591117872, 'PSE': 0.16341853899247022}
{'radius': 5, 'method': 1, 'size': 21504, 'time': 45.809828624999994, 'var': 0.00882483547148433, 'std': 0.0939405954392686, 'stderr': 0.03321301603190444, 'PSE': 0.07250194342307353}
{'radius': 5, 'method': 1, 'size': 23552, 'time': 55.161234875, 'var': 0.030360012812609298, 'std': 0.17424124888386588, 'stderr': 0.06160358432409726, 'PSE': 0.11167912477611527}
{'radius': 5, 'method': 1, 'size': 25600, 'time': 67.04965025, 'var': 0.05928169090893844, 'std': 0.2434783171227747, 'stderr': 0.08608258455470133, 'PSE': 0.1283863289871543}
{'radius': 5, 'method': 1, 'size': 27648, 'time': 75.85567, 'var': 0.11302083556899872, 'std': 0.33618571589078367, 'stderr': 0.11885959972221359, 'PSE': 0.15669178022185234}
{'radius': 5, 'method': 1, 'size': 29696, 'time': 87.30423925000001, 'var': 0.008116885508687652, 'std': 0.09009375954353138, 'stderr': 0.04504687977176569, 'PSE': 0.051597585820284994}
{'radius': 5, 'method': 1, 'size': 31744, 'time': 102.11187725, 'var': 0.2728453102971863, 'std': 0.5223459680108445, 'stderr': 0.26117298400542227, 'PSE': 0.2557714058727897}
{'radius': 5, 'method': 1, 'size': 33792, 'time': 112.17754350000001, 'var': 0.11149561332074956, 'std': 0.33390958854269154, 'stderr': 0.16695479427134577, 'PSE': 0.14883085247034827}
{'radius': 5, 'method': 1, 'size': 35840, 'time': 127.90554975, 'var': 0.13911442904869, 'std': 0.3729804673822612, 'stderr': 0.1864902336911306, 'PSE': 0.1458030820833328}
{'radius': 5, 'method': 1, 'size': 37888, 'time': 145.7304495, 'var': 0.8663408136992512, 'std': 0.930774308680279, 'stderr': 0.4653871543401395, 'PSE': 0.3193479166069131}
{'radius': 5, 'method': 1, 'size': 39936, 'time': 157.43367, 'var': 0.02700446114350188, 'std': 0.1643303415182415, 'stderr': 0.08216517075912075, 'PSE': 0.052190341976478566}
{'radius': 5, 'method': 1, 'size': 41984, 'time': 174.99234775, 'var': 0.05118853618319076, 'std': 0.22624883686594008, 'stderr': 0.11312441843297004, 'PSE': 0.06464535157536341}
{'radius': 5, 'method': 1, 'size': 44032, 'time': 194.992031, 'var': 0.14940639670250397, 'std': 0.38653123638653575, 'stderr': 0.19326561819326787, 'PSE': 0.09911462391674246}
{'radius': 5, 'method': 1, 'size': 46080, 'time': 209.94986725, 'var': 0.5530591338331935, 'std': 0.7436794563743129, 'stderr': 0.37183972818715644, 'PSE': 0.1771088179562335}
{'radius': 5, 'method': 1, 'size': 48128, 'time': 230.0891875, 'var': 0.013497988564249067, 'std': 0.11618084422248388, 'stderr': 0.05809042211124194, 'PSE': 0.025246915225532678}
{'radius': 5, 'method': 1, 'size': 50176, 'time': 252.652077, 'var': 0.47522961816099896, 'std': 0.6893689999999992, 'stderr': 0.4874574946397885, 'PSE': 0.1929362704743522}
